36451.6676-8461.27793i	30760.8996-5694.66858i	25422.8358-9212.52252i
20082.5143-6586.16631i	16697.0254-2669.09581i	14684.2148-3632.90326i
71478.7707-12372.8488i	60627.4742-15066.7039i	41666.8105-25733.0942i
29852.1161-7887.23168i	25359.5955-4009.75436i	22004.3453-6611.73184i
20626.3412-5990.60406i	17999.7713-2561.72872i	16035.4471-3911.06592i
31789.7019-8446.00553i	27290.2281-4658.56459i	23149.2169-7863.68048i
23757.3184-8625.47089i	18416.7547-3690.77929i	15708.9921-4603.04162i
23514.1306-7482.40572i	19699.7629-3215.63382i	17168.1789-4742.25917i
293061.9723-64705.95005i	157183.0435-128751.5173i	34160.7008-77247.3678i
51136.627-11402.5341i	43404.0208-9849.35322i	31752.1723-16568.6063i
50572.6346-9026.6973i	44233.4033-8407.98931i	34645.0375-16239.7416i
20124.9652-6095.47165i	17258.9461-2593.66051i	15299.1815-3706.45625i
41326.4205-10066.4554i	34855.3033-6759.16352i	27961.4723-12198.8688i
22144.6311-6323.83001i	19069.1523-2914.43265i	16714.1453-4457.29953i
21321.4952-6230.74659i	18078.9648-2847.74615i	15904.7017-4037.00662i
18691.1505-6193.40059i	15692.1396-2501.86273i	13874.3202-3371.18933i
22560.6319-7374.46562i	19033.0022-3110.76126i	16732.6424-4409.2161i
75814.8867-17719.4431i	61831.5665-17262.1074i	39208.412-27659.08i
21462.1488-5455.5874i	19159.0209-2530.64226i	17023.4262-4266.31367i
24847.8256-7282.07125i	21017.4666-3480.96143i	18206.2671-5272.42062i
53871.0265-10303.3032i	45238.754-9882.11631i	34254.7172-17203.0827i
15339.0589-4983.60906i	13407.4408-1897.46642i	12062.535-2594.96937i
50389.0329-11743.6149i	42292.3768-8220.17434i	32701.847-15222.1791i
61682.9659-20131.0685i	48079.057-12544.0705i	34812.5496-19296.9508i
43103.1261-12078.0662i	34903.7937-7478.93582i	27441.4247-11859.5747i
33257.8317-7947.53528i	28614.0535-4971.48578i	23841.0153-8564.72377i
30304.0989-8392.51806i	25735.0696-4117.52075i	22104.5734-6895.97723i
27484.0224-7940.78225i	22906.0141-3979.60837i	19571.4126-5972.79939i
25462.1027-7273.72315i	21562.3242-3384.34599i	18841.0228-5281.99763i
901290.1349-385304.5932i	126843.3793-313750.3675i	15913.0796-92326.9384i
22880.8369-6146.78937i	19890.6069-2786.9191i	17425.833-4596.06135i
30592.549-7255.75265i	26328.3663-4247.40671i	22566.8033-7106.3584i
39879.3189-8650.11667i	35079.4845-5842.52138i	29196.8412-11256.1035i
50806.6322-9689.55818i	43591.3694-8797.48149i	33815.053-15690.2636i
21273.8417-6862.60274i	17949.171-2765.72348i	15680.8255-4122.30989i
28821.7116-8022.98738i	24763.7506-3999.95474i	21269.3209-6689.23591i
33347.3394-8790.29398i	28457.4655-4981.5841i	23948.7612-8598.19086i
30770.2048-8076.13118i	26079.9985-4322.16398i	22294.7891-7227.56691i
44410.2226-7790.29066i	39884.8839-6327.6056i	31966.0503-14002.427i
22757.4479-7390.56359i	18691.6223-3208.22195i	16249.1809-4318.90321i
76050.8731-18979.0729i	60710.3878-15648.5723i	41917.6789-26234.8017i
39097.0929-12458.7581i	31506.6074-6252.72267i	26162.3723-9676.78938i
22466.4209-8160.74904i	17825.8947-3414.49176i	15037.7419-4393.26234i
34847.4554-8482.58204i	29965.7843-4972.88487i	25238.265-8759.0414i
38013.1262-13987.8435i	28438.5877-7128.82465i	22071.1701-9149.63384i
63852.4344-14191.4777i	53783.3429-11707.2756i	40093.7802-21671.3957i
14242.9782-6058.01983i	11219.4674-2067.4271i	9704.9887-2202.4634i
827171.9085-306607.0699i	138289.8959-287568.8512i	19520.2999-93315.9882i
28459.488-9502.92865i	22442.8695-4535.58919i	18777.1839-6044.97415i
19747.3821-6967.83406i	16084.972-2775.09272i	14110.9517-3447.9508i
18057.3273-6083.13756i	14975.932-2343.83873i	13164.6971-3110.45834i
16520.3135-5796.8795i	13977.9759-2086.07841i	12600.223-2602.02169i
123876.9191-31186.39513i	94289.2977-33570.166i	48575.9883-48040.1584i
30689.8158-10335.8149i	24490.6502-4812.20118i	20560.445-6769.82294i
26309.7629-7412.50506i	22147.3585-3442.37447i	19049.0369-5562.81083i
25145.1348-8182.0066i	20182.4769-3920.44054i	16927.8213-5202.61825i
20476.8495-7273.16533i	16268.7205-3103.87704i	13855.0561-3845.50958i
32458.0922-10811.1364i	25677.6986-5377.12941i	21124.4711-7493.83941i
41532.1412-14490.5009i	31410.3087-7556.98616i	24277.9728-10469.8393i
18084.9988-6598.19848i	14732.5699-2486.1375i	12935.8005-3094.43025i
17874.8932-6438.94944i	14564.4841-2577.38819i	12597.7302-3168.16843i
273387.7714-43047.15484i	182747.6872-117835.7501i	39449.0156-87667.3896i
21773.1684-7440.34157i	17228.1056-3245.10242i	14510.5309-4210.19662i
29036.8216-9540.16665i	23181.5108-4668.71598i	19193.7858-6420.70016i
33237.1987-9825.27609i	26625.7646-5452.36788i	21811.5171-8029.57653i
32012.9559-7981.15355i	26920.0852-4764.95807i	22474.2659-7580.58612i
21052.368-7138.80203i	16786.3509-3224.66193i	14053.597-4019.25928i
70635.1306-20491.0643i	54366.5618-14845.813i	37783.9082-23038.4833i
60233.875-18036.0476i	48823.3564-12303.5651i	34814.4268-20079.7405i
26096.0745-9662.90155i	19784.5042-4529.5578i	16077.4505-5481.21911i
31054.0705-7852.76589i	26729.7333-4176.6871i	22562.5086-7511.49277i
32610.9122-7951.57968i	27913.3031-4780.18052i	23527.0971-8123.36098i
35678.0823-9080.85719i	30366.1049-5447.04712i	25152.4259-9537.41331i
49152.8112-14308.3324i	40086.3188-8950.324i	30933.6972-14861.4177i
21921.8535-7249.29795i	17856.6951-2997.08295i	15394.0136-4229.76938i
34540.5957-9650.32476i	28421.4153-5427.28664i	23506.3114-8325.3644i
58853.2318-12387.4169i	50050.2871-10996.0849i	36637.6409-20681.0822i
32051.333-10630.2801i	25432.9633-5485.36639i	20639.5828-7654.51729i
34854.8715-8991.22502i	29264.5165-5074.81453i	24232.0508-8834.61176i
20010.0871-6617.22907i	16260.513-2763.00244i	14251.1559-3570.17885i
35281.3054-8934.80936i	30181.184-5402.02906i	25039.2956-9389.66929i
24054.1865-8588.26636i	19130.222-3639.52671i	16372.4529-4757.54351i
37073.8352-9189.54433i	31683.6009-5565.97351i	26333.5087-9904.09037i
52111.4391-14597.9799i	41985.7603-10206.5509i	30909.6675-16037.3397i
21595.4113-7745.30758i	17195.9201-3385.14668i	14510.2707-4305.26146i
38905.2517-9340.36859i	32623.9349-6050.48637i	26611.2663-10535.1606i
22258.0173-7298.30866i	18071.473-2970.17502i	15756.2198-4000.27216i
24429.27-7095.80224i	20502.7871-3434.34824i	17756.1826-4854.09838i
24029.6352-7498.57998i	19723.9837-3390.02221i	16946.6268-4728.30771i
37000.5636-8853.86418i	31559.8697-5632.62249i	25752.3257-9715.7865i
37413.0765-9282.25846i	31743.314-5384.5088i	26459.508-9086.53039i
35908.1472-8445.41122i	30453.2332-5292.28079i	25587.5582-8534.81006i
35052.6432-8899.56686i	29454.1136-5179.03127i	24775.2362-8339.6254i
22858.107-7585.06119i	18399.3739-3390.62899i	15682.2357-4394.87815i
18706.0604-5569.35974i	16252.7613-2170.31577i	14554.2893-3220.69833i
28028.2357-6817.95259i	24186.1872-3651.73964i	20984.8376-5915.85424i
29141.6646-6708.84595i	25357.4347-3899.23604i	21931.5469-6556.28204i
22604.3769-7137.93364i	18723.7972-3090.67249i	16437.1673-4221.82519i
35881.61-9247.61237i	30315.0929-5081.15239i	25429.3434-8836.53462i
54237.4543-9839.06101i	47948.5797-10153.971i	34889.0948-18771.5569i
27526.331-7299.29679i	24038.1631-3471.41273i	21160.874-5939.58957i
25481.4878-8124.80933i	20392.4397-3805.3895i	17340.1829-5061.9147i
54980.1177-12284.8302i	45109.5744-9833.76019i	34313.8735-16440.2583i
26496.6485-7034.15837i	22648.0325-3588.0974i	19688.0942-5536.75825i
32237.4696-7882.54408i	27530.4264-4365.18646i	23592.6763-7613.05023i
28235.5998-6941.02364i	24615.5807-3701.02198i	21413.1687-6295.65593i
23991.82-8075.63289i	19680.4585-3352.20477i	17040.3052-4746.11191i
17028.7319-5719.8126i	14438.7415-2154.05968i	12941.1769-2760.38205i
63998.4069-14598.8449i	51909.2059-12465.334i	37206.7792-21112.4606i
26034.0841-7283.90785i	21895.1388-3565.8934i	18925.6787-5379.36957i
35532.0532-9049.10499i	30395.2622-5197.27467i	25084.0866-9140.46217i
44033.6604-9977.84739i	36945.2714-7048.90516i	30152.5458-11942.3288i
23612.4084-6741.87147i	20338.5783-3115.22607i	17911.9314-4739.51947i
55324.876-10691.4352i	47683.6003-9440.56253i	36736.4636-17904.9678i
30844.7265-7866.08789i	26895.2452-4186.65i	22749.1075-7615.88967i
58881.7617-10396.076i	51730.4801-10345.4872i	38239.2455-21137.1127i
33032.5304-7532.21544i	29050.256-4454.70935i	24823.6555-8292.73474i
55537.779-11297.0889i	47878.4204-9980.21032i	35804.8722-18921.8885i
75062.518-19881.2014i	60764.2362-13858.4799i	44135.4131-25169.0897i
33161.7346-8891.07411i	27441.3966-4895.69203i	23214.3866-7702.4286i
36073.1158-9181.7752i	30716.668-5181.42426i	26105.3556-8941.84054i
29044.8135-8366.01576i	23730.7044-4170.31113i	20496.3439-6115.78851i
71030.6425-17654.0401i	57990.9499-13531.6751i	41418.8299-23881.6598i
90765.0541-16709.8867i	76596.8187-19775.6671i	48867.3309-36252.4856i
28301.2098-9211.08269i	22818.0484-4211.34251i	19532.6692-5786.5358i
17912.838-6278.38521i	14651.2143-2402.60279i	12974.1133-2904.08819i
18226.8276-6092.60928i	15248.1472-2302.78054i	13492.2055-3042.9817i
54833.5705-11318.8076i	47285.5068-9061.31045i	37052.2531-17535.5373i
65197.7007-13255.8779i	55035.0191-12556.2991i	39279.5339-22580.974i
140128.0372-24013.89244i	108196.1559-46239.73049i	42535.1008-53849.5722i
74670.2047-12677.0977i	63433.433-16046.8898i	40453.9465-27268.2651i
33763.0671-8323.98357i	29517.7735-4734.83883i	25181.8594-8193.79656i
48663.0725-10092.5854i	42234.9443-8661.19756i	32228.4372-15437.5056i
43130.3497-11245.7351i	35340.52-7162.17473i	28303.1664-11587.4722i
45129.1864-11869.4774i	37906.7126-7190.23408i	30004.3357-12683.2354i
23543.7336-6576.05934i	19876.9168-3137.05485i	17402.8929-4626.38066i
44380.4513-13857.7202i	35973.1397-7638.78543i	28980.4948-12048.037i
22654.7049-7971.03293i	17943.3068-3597.94055i	15130.156-4380.22404i
26150.9785-8500.21437i	21300.7354-3746.64375i	18214.3506-5270.23197i
30873.0892-7672.2808i	26335.932-4268.14552i	22576.4157-6994.65767i
30670.0507-11279.3952i	24406.7855-4880.56026i	20622.9944-6743.03063i
46393.2653-11652.3562i	39301.9889-7451.03032i	31614.7359-13630.1753i
25105.1342-6973.89872i	21838.689-3120.55059i	19148.7611-5204.30849i
38698.3805-10007.0056i	32914.4371-5782.93881i	27455.5871-10124.9054i
21515.4438-6488.19801i	18576.8723-2795.91769i	16446.1843-4125.52382i
25907.7533-7764.66614i	21961.5085-3395.29134i	19270.0623-5333.11967i
28416.0026-9268.86487i	23526.3937-4052.06086i	20134.2261-6081.73316i
19980.1714-6397.93838i	17075.7635-2687.75689i	15021.1986-3762.18509i
22151.3484-7042.36968i	19078.8427-2976.74107i	16834.8361-4399.33693i
49187.0456-9932.23353i	41824.1527-8634.68481i	32660.1277-14819.1013i
27255.9688-8788.2767i	22077.5357-3699.54448i	18942.0159-5420.81185i
26722.6183-9238.15429i	21167.912-4123.47396i	18085.1575-5269.68452i
41656.0582-9007.98742i	36437.0177-5896.81908i	30593.462-11250.4972i
56405.538-12180.7103i	47962.4017-9761.16839i	37345.2245-17479.6894i
45564.4522-13111.6421i	36640.9852-7620.01769i	28874.2803-12381.6853i
31721.5522-8527.08681i	26557.9226-4455.69756i	22751.1002-7072.49785i
21061.4198-6852.47453i	17425.0115-2845.61703i	15344.0791-3841.11529i
32129.6109-9367.51286i	26491.9214-4704.26941i	22600.7026-7131.74957i
37013.4258-8730.35445i	31247.039-4967.20563i	26582.1514-8452.36983i
34645.4968-7516.47166i	30492.748-4599.33574i	26469.7172-7777.59472i
43529.2183-8505.05065i	37358.743-6625.27818i	30779.2946-11649.9132i
40309.7086-8066.25278i	34928.9308-5692.66903i	29263.0599-10144.783i
31101.1079-8820.03612i	25647.4003-4343.10079i	21691.3738-6809.90776i
19408.2876-5405.27763i	17268.1742-2180.33356i	15683.7273-3315.69634i
20817.0507-6837.87252i	17160.7981-2883.17728i	15036.2475-3703.07325i
44679.7578-9298.17262i	37419.7858-6791.51905i	30931.2215-11656.1527i
22558.5155-7269.1348i	18302.1143-3027.38725i	15847.9862-4140.20364i
21956.5705-6127.62616i	18715.1841-2799.97468i	16601.6281-4007.53346i
21934.4277-6221.19704i	18599.4211-2764.49577i	16482.9372-3977.91831i
24545.0816-6924.83191i	20648.4404-3191.39291i	18119.197-4834.04055i
22342.649-6796.78189i	19167.5418-2726.75852i	16984.3609-4158.01324i
18879.4194-5772.63284i	16240.7983-2282.75336i	14608.3641-3151.19051i
25044.8769-8738.76917i	19738.7527-3992.02317i	16624.4241-4865.93471i
21931.0401-6632.16806i	18165.5196-2910.49317i	15956.8944-3882.27816i
35917.4901-9240.60202i	30639.196-5007.81817i	25638.5071-8698.22401i
23382.4995-7012.0234i	19967.0319-3036.34847i	17690.9474-4340.03045i
29247.4207-7152.68733i	25710.9001-4052.78522i	21831.7876-6809.32984i
20685.4789-7302.81919i	16600.2873-3048.67958i	14349.9397-3644.74482i
26900.1886-8236.03279i	22391.0088-3673.30567i	19278.0106-5516.85337i
30254.4852-7395.81445i	26104.5831-4040.35076i	22518.686-6698.3246i
126415.1243-33956.51254i	93729.7237-35970.8038i	47223.7514-46726.7516i
23060.3975-6485.90341i	19649.6168-2892.5017i	17377.917-4289.9925i
110235.3436-21672.59329i	86225.6327-29276.9661i	46730.2979-40314.4234i
20698.1327-6751.0613i	17100.4474-2793.96027i	15023.5707-3666.192i
138308.1141-21593.11079i	99171.3897-45363.7251i	42223.4136-47870.6761i
47915.5005-10653.5179i	40409.1852-7758.44249i	32236.2161-13869.0666i
26615.2874-7628.22578i	22516.3302-3488.45132i	19553.9943-5428.85409i
25304.5407-8251.69839i	20289.2595-3888.83056i	17285.1902-4952.97374i
28033.4454-10211.0043i	21449.5317-4502.32256i	18148.1889-5514.94751i
75270.0807-16969.6095i	61355.112-15995.2801i	41282.4919-26372.7308i
60959.4203-14794.3515i	50794.9357-10390.73i	38114.8321-19679.5597i
19549.1431-6371.20923i	16116.5767-2609.80075i	14314.3281-3356.38243i
26638.4883-7398.87564i	22944.1457-3459.79525i	20099.7227-5715.53666i
101580.9161-16962.00629i	85058.6245-25346.4023i	47681.4729-41579.1788i
30130.2413-8676.27522i	25734.5934-4061.76789i	21996.6803-6848.4661i
48642.5145-8904.49234i	43372.8539-7694.91131i	34620.8381-14852.6013i
33535.2268-8619.02814i	29180.442-4758.81187i	24842.0158-8214.50037i
160661.3062-37910.04414i	117861.4466-53288.30426i	46660.7-59091.8652i
116771.392-18152.41117i	99954.2936-28004.5485i	54592.669-50134.0026i
23704.5991-6663.30635i	20004.1504-3043.84365i	17651.7039-4422.33239i
36030.3152-9536.83951i	30845.0346-5166.786i	26216.7206-8900.68113i
25980.0887-7859.64948i	21454.1889-3507.10763i	18686.3464-4997.66548i
53373.4346-10798.3634i	45769.4673-8846.76469i	35091.7829-16215.5372i
29142.3547-7546.76336i	24903.1385-3820.80428i	21722.8429-6195.58009i
35409.024-9387.72014i	29554.7891-5390.33127i	24600.4701-8668.69909i
49799.0862-10556.6424i	43010.8808-7601.48669i	34954.6073-14846.71i
52943.8255-10681.3359i	46187.8872-8542.27147i	35657.4369-16316.7841i
23850.0622-7214.60146i	20020.4993-3152.3453i	17717.9445-4407.2133i
59927.7511-11685.4058i	52020.8241-10684.13i	39263.1909-19737.0359i
32097.8817-8973.02637i	26784.2817-4538.65976i	22959.867-7042.53103i
19701.0686-6666.69096i	16546.3493-2491.97276i	14712.8266-3373.31613i
50684.6214-13298.9146i	42555.8671-8454.49227i	34395.7797-14640.1005i
17668.7121-5860.5932i	14928.8377-2283.46109i	13311.9017-2937.49195i
25124.0862-6294.54971i	21778.8067-3234.91387i	19218.3584-5056.3509i
32993.1069-9136.90239i	27724.1511-4424.38054i	23347.2883-7665.26506i
28101.63-9553.57039i	22788.6265-4211.29308i	19530.4944-5762.61746i
92741.8853-19032.3924i	78926.3258-20658.428i	49189.411-37384.72i
20758.4236-6125.93788i	17670.2403-2607.14929i	15772.5165-3687.69671i
45140.3485-14334.607i	35753.2279-7835.06011i	27754.0388-11981.5159i
34626.9109-9626.6969i	28512.8609-5146.19575i	24150.811-7872.88917i
44351.9345-11042.1527i	38079.9138-6609.35902i	31490.2367-12193.1169i
47149.8874-12359.442i	38454.3835-8246.18887i	30014.2465-13003.0461i
44898.8112-11356.7601i	37677.5396-6741.05596i	30151.1344-12188.0408i
20550.8953-7084.19382i	16808.7978-2911.49497i	14629.0125-3621.5352i
28972.0608-7512.16826i	24196.5562-4119.71334i	20709.5972-6051.119i
31862.0181-7420.44079i	27720.5403-4154.66819i	23863.1303-7362.40053i
33392.8275-8689.74711i	28155.8357-4422.87701i	23981.6686-7385.1405i
17935.4286-6137.12529i	15190.7794-2422.88088i	13405.2269-3038.96911i
28823.7303-7159.01218i	25004.7093-3852.96475i	21526.5017-6310.45243i
20586.6198-6786.29449i	16989.0248-2875.48003i	14897.7354-3653.04346i
52436.9197-10438.7983i	44967.6955-8541.90251i	34736.6014-16095.8093i
104112.2746-23773.52736i	80790.1973-27412.4425i	46530.6324-37596.6972i
34145.2606-6875.49427i	30180.7667-4575.64774i	26037.0068-8404.44839i
27468.3282-7555.63318i	23404.4395-3667.53234i	20480.5946-5730.13007i
23876.7857-8309.33558i	19378.3702-3310.45194i	16730.7968-4486.37014i
25604.3467-8520.53904i	20935.9557-3645.74231i	18107.8881-4961.64134i
29168.3968-8060.77058i	25010.0806-4095.135i	21506.3963-6628.44144i
44720.8701-8730.2516i	38760.9459-6766.81999i	31405.4617-12581.9084i
54027.9148-17086.7892i	41914.6692-9533.83098i	32499.9285-14414.3257i
24459.8882-7715.02702i	20792.1479-3238.00394i	18339.7232-4792.02576i
27166.3382-8228.02991i	22415.7913-3767.45159i	19419.5602-5498.32808i
32836.9088-7726.33874i	28484.4262-4565.74279i	24384.2641-7821.21503i
29246.8384-6863.74057i	25754.3261-3601.70911i	22485.8071-6461.82526i
57885.8845-10607.0726i	49655.184-10420.7619i	37437.8481-18482.5784i
41239.0653-9141.27653i	34783.812-6416.49614i	28664.6864-10717.7987i
36843.8517-7530.4293i	32584.4414-5199.6584i	27283.4367-9620.07254i
30317.7846-8022.25364i	26081.1-3875.05776i	22284.6282-6778.03929i
28511.0693-7041.41058i	24605.67-3673.19137i	21514.5609-5917.24365i
25912.8916-6529.40494i	22605.9114-3212.22683i	20046.1084-5253.39277i
33777.6188-8963.98877i	28274.3901-4840.92146i	24148.6638-7606.63117i
26905.9806-6803.91595i	23396.2426-3213.58018i	20509.6749-5586.33669i
28976.9376-8293.51181i	24171.3872-4086.22198i	20793.3291-6135.39491i
28477.4015-7103.12804i	24572.1072-3643.62982i	21477.9546-6090.83863i
61488.3963-11675.3816i	51009.0789-10606.295i	39655.8101-18306.8893i
37400.7705-9134.73239i	31605.5427-5120.32742i	26260.3805-9064.03239i
62856.2907-11885.5205i	52822.8965-11152.6678i	40298.8781-19491.7278i
33324.119-8663.45352i	28194.9968-4725.98656i	24129.4878-7664.20858i
30938.7218-6600.63881i	27284.7614-4040.45462i	23707.473-7097.00312i
36040.1866-9686.86023i	30889.1822-5093.99858i	26008.373-8815.67886i
23872.2707-6201.44225i	21015.4542-2888.88248i	18761.4993-4592.60078i
21582.2706-6075.76027i	18929.2854-2695.13861i	16872.1379-4015.13193i
33351.9627-7820.77364i	29082.9541-4772.02261i	24655.1416-7963.90053i
18877.1783-6015.72221i	16342.2175-2253.57699i	14473.2611-3349.22507i
30297.726-8711.85749i	24745.0391-4605.08322i	20602.634-6724.5044i
33393.1968-8150.79504i	28388.8735-4722.79469i	24260.1575-7687.0451i
23870.0887-8450.09631i	18883.8474-3977.97008i	15541.4216-4803.79504i
35796.1798-10070.4837i	29394.0559-5305.07574i	24399.954-8174.9478i
24063.2873-8399.37232i	19002.7453-3951.49747i	15669.5694-4774.74234i
23777.9264-8097.09033i	18874.641-3739.85976i	15788.9384-4776.58604i
40806.0283-9082.18821i	34401.4793-6191.10851i	28457.6357-10232.4632i
27424.2752-7196.59984i	23596.1821-3517.8664i	20259.1742-5940.50129i
32202.435-7609.12269i	27699.6714-4430.6931i	23901.3886-7272.75005i
29557.9418-9018.73782i	24510.7141-4551.07195i	20546.1013-6618.00401i
33712.9285-10608.1446i	26706.0192-5764.53623i	21477.1042-7931.50778i
22279.5979-6897.77192i	18917.9155-2762.28802i	16773.2547-4105.98778i
54984.0469-14945.4667i	46212.1606-9798.69848i	35659.2665-16845.3187i
45301.2884-8886.91343i	39241.1094-6893.69655i	31981.4668-12841.1718i
24037.0368-7660.95483i	20196.115-3275.78341i	17704.8719-4600.53779i
40811.4976-8514.02961i	34848.0712-5471.92832i	28909.2772-10754.9888i
66909.4848-13211.6329i	55246.9551-12948.4918i	40143.3375-22086.8942i
38208.8214-7703.43668i	33198.155-5396.82588i	27857.9703-10118.1554i
26688.2414-9644.96877i	21004.8647-4478.84474i	17254.1148-5687.52327i
33383.1925-11595.5242i	26377.5644-5474.08672i	21250.2631-7771.48143i
29151.3667-8404.91871i	24147.7984-4404.38889i	20300.4486-6365.75428i
27704.8161-8334.56516i	23008.9078-4165.6482i	19363.3172-5962.44564i
32538.0638-9091.39477i	26462.3633-5108.6177i	21876.4339-7567.11395i
33968.568-8724.71258i	28854.0548-4364.87715i	24314.4515-8028.20185i
40591.3096-11344.2247i	33378.0413-6633.49766i	27205.6365-10456.6187i
29163.3351-6938.67798i	25036.9291-3860.1464i	21754.6387-6448.54424i
23491.2767-6602.54891i	20214.6567-2931.11306i	17927.4214-4584.87427i
34058.093-7464.90481i	29647.47-4250.93881i	25258.6662-8267.93576i
19887.5274-6117.29714i	17266.3735-2448.16233i	15480.9653-3566.24108i
30011.8813-6602.42086i	26646.0424-3946.76785i	22968.8492-7189.5707i
24023.6566-6011.48894i	20960.2886-2954.73595i	18573.6476-4841.2422i
26827.4687-7796.64344i	22057.4088-3596.08103i	18790.5363-5586.90695i
27721.3464-7621.27078i	23661.2696-3655.00786i	20647.1141-5825.98575i
25957.5639-7802.2801i	21366.4839-3631.49143i	18494.2463-5263.10927i
17014.0352-6564.41714i	13939.969-2341.54347i	12325.9774-2821.36113i
25785.7348-9106.58543i	20567.2267-3828.72969i	17369.356-5222.45304i
27392.0231-8057.73735i	22727.4223-3858.09368i	19588.2131-5752.32968i
32689.3644-8244.79648i	27933.8968-4600.306i	23852.2964-7613.69813i
17323.8442-6582.31857i	13717.3417-2431.08605i	12068.7002-2795.11314i
70394.2778-17740.5185i	58416.2063-12095.5006i	42715.3527-24014.1958i
18209.3401-6079.58548i	15517.5702-2298.64469i	13837.4291-3068.58781i
15174.0396-5798.98131i	12449.6877-2102.10642i	11020.662-2386.30469i
32614.6386-8328.49502i	27698.6307-4444.04677i	23683.8354-7549.24255i
43750.3999-15884.6531i	33300.317-7718.51035i	26162.3386-11032.761i
16285.207-5737.70723i	13653.1436-2086.11542i	12263.9312-2582.60604i
15110.3411-5547.2152i	12816.9069-1966.15347i	11493.1535-2344.18584i
30350.1437-10444.634i	24103.2532-4939.01232i	20061.9895-6641.15803i
60101.1883-18486.6166i	47574.669-11687.6588i	34199.1109-18917.6062i
24551.5905-8733.31633i	19121.0918-3871.41381i	16113.5064-4823.74062i
32142.7585-8928.19532i	26701.5977-4826.77144i	22403.1235-7612.24736i
41287.7413-12351.7038i	33057.109-7061.36197i	26739.7065-10776.7562i
45797.1659-13568.9647i	36727.1897-7512.57673i	29007.1948-12445.5616i
101435.1782-18251.12021i	80489.3043-25039.8943i	47944.8039-37462.6419i
23578.0709-7380.25503i	19697.5306-3333.83736i	17008.6319-4772.10438i
38153.8197-9349.88165i	32309.0943-5875.41922i	26576.84-9993.4006i
50989.513-12609.3609i	42970.2165-7958.31064i	33429.7709-15592.0777i
22019.4047-6428.98974i	19470.4599-2708.60631i	17432.8364-4337.2435i
53581.5828-8894.07411i	48810.8062-8659.92806i	37705.7502-19348.3583i
25329.9979-7305.43199i	21458.1798-3518.81724i	18516.0074-5430.99914i
26597.9776-8339.98033i	22552.0323-3555.92273i	19249.2228-5818.09901i
34975.1358-8613.76294i	30416.8351-4976.69147i	25766.8599-8951.93124i
53479.7091-9523.33883i	47133.1317-9582.03394i	35150.3469-18191.2361i
27242.0107-9517.67874i	21513.3085-4424.93593i	18147.2554-5694.2691i
67471.8079-17446.5872i	55380.3037-12604.6907i	39375.8769-23210.7599i
41331.7601-9355.73846i	34866.7714-6318.71024i	28447.6784-10804.9565i
28303.6287-6951.35634i	24508.2242-3719.80129i	21261.552-6251.88559i
23622.8749-7917.39196i	19302.3206-3433.09156i	16611.2079-4621.7522i
27310.8327-8124.35818i	22657.5261-3719.8618i	19286.835-5753.61716i
28605.6742-7657.73039i	24002.6788-3978.46762i	20751.3286-6016.05198i
36119.5639-8545.02436i	30643.6467-5326.35487i	25759.3547-9116.64223i
24366.8181-7293.77946i	20647.1339-3357.12404i	17916.1361-5038.41094i
28611.8236-8567.54414i	23453.7961-4149.29514i	19686.1988-6188.83828i
25950.314-7972.3668i	21765.0375-3570.45394i	19027.5304-5235.62564i
24588.3958-7211.03113i	20939.563-3268.28201i	18433.6356-4946.94238i
26494.3213-6764.74479i	23124.5126-3370.75827i	20201.9085-5649.93778i
30919.569-7599.83155i	26945.6279-4045.9104i	23079.1485-7212.80926i
22174.3213-6451.24886i	19484.378-2744.07484i	17405.2736-4260.56429i
49780.3141-10939.796i	42788.9422-7820.09204i	34553.8119-15188.6753i
31249.7543-7146.13294i	27354.2264-4152.97777i	23600.1218-7386.7044i
31768.261-9062.88886i	25811.3437-4530.22952i	21360.9972-7471.41659i
44687.6904-13200.0951i	35794.4498-7583.07426i	28633.9093-12236.7972i
49965.3562-12092.1399i	40979.9503-8614.72232i	32118.9141-15001.4884i
25014.7173-7135.11488i	21163.0597-3440.07145i	18440.044-5309.551i
22937.6458-7200.97858i	19290.5723-2908.03583i	16901.4567-4581.67415i
35666.6369-11907.4581i	28679.6118-5862.15452i	23764.8214-8761.8413i
45645.0155-10165.5286i	37766.7145-7852.35913i	29852.1541-13101.5621i
18757.5494-5978.86815i	15632.4652-2458.58515i	13775.0679-3352.97939i
22686.5468-7055.10603i	18826.1356-2809.50742i	16477.0382-4378.01265i
29458.0145-6671.7352i	25648.1334-3892.60887i	22119.373-6876.81117i
22884.8896-5574.28791i	20076.0699-2750.3667i	17907.0998-4597.65546i
60555.6211-10607.0517i	51073.252-11516.5i	37570.1126-20238.8789i
33558.9738-8289.52601i	28342.3394-4562.90146i	23934.4175-8150.82156i
28637.6315-6518.06693i	24985.6699-3804.67391i	21616.787-6521.12959i
22207.7675-6055.10564i	19616.7026-2754.86249i	17431.0826-4536.83537i
28667.4018-6633.51521i	24953.2799-3862.03486i	21515.6636-6620.79529i
32095.6943-10492.5489i	25880.0737-4638.64159i	21656.9074-7320.09665i
60780.5857-13913.4935i	50847.8118-10863.7731i	38329.2599-20245.8447i
27225.6182-8734.61811i	22212.8152-4128.47021i	18824.8521-5941.93351i
50101.8436-12303.8833i	41363.1477-8643.23781i	32419.8681-15197.8999i
