701.0	5.0	6.0	2.0	3.0
702.0	5.0	6.0	1.0	2.0
703.0	5.0	6.0	1.0	1.0
704.0	5.0	6.0	1.0	3.0
705.0	4.0	8.0	1.0	4.0
706.0	4.0	8.0	3.0	4.0
707.0	4.0	8.0	2.0	4.0
708.0	4.0	8.0	4.0	4.0
709.0	4.0	8.0	4.0	3.0
710.0	4.0	8.0	4.0	2.0
711.0	4.0	8.0	3.0	3.0
712.0	4.0	8.0	3.0	2.0
713.0	4.0	8.0	4.0	1.0
714.0	4.0	8.0	2.0	2.0
715.0	4.0	8.0	3.0	1.0
716.0	4.0	8.0	2.0	1.0
717.0	4.0	8.0	2.0	3.0
718.0	4.0	8.0	1.0	2.0
719.0	4.0	8.0	1.0	1.0
720.0	4.0	8.0	1.0	3.0
721.0	5.0	8.0	1.0	4.0
722.0	5.0	8.0	3.0	4.0
723.0	5.0	8.0	2.0	4.0
724.0	5.0	8.0	4.0	4.0
725.0	5.0	8.0	4.0	3.0
726.0	5.0	8.0	4.0	2.0
727.0	5.0	8.0	3.0	3.0
728.0	5.0	8.0	3.0	2.0
729.0	5.0	8.0	4.0	1.0
730.0	5.0	8.0	2.0	2.0
731.0	5.0	8.0	3.0	1.0
732.0	5.0	8.0	2.0	1.0
733.0	5.0	8.0	2.0	3.0
734.0	5.0	8.0	1.0	2.0
735.0	5.0	8.0	1.0	1.0
736.0	5.0	8.0	1.0	3.0
737.0	6.0	8.0	1.0	4.0
738.0	6.0	8.0	3.0	4.0
739.0	6.0	8.0	2.0	4.0
740.0	6.0	8.0	4.0	4.0
741.0	6.0	8.0	4.0	3.0
742.0	6.0	8.0	4.0	2.0
743.0	6.0	8.0	3.0	3.0
744.0	6.0	8.0	3.0	2.0
745.0	6.0	8.0	4.0	1.0
746.0	6.0	8.0	2.0	2.0
747.0	6.0	8.0	3.0	1.0
748.0	6.0	8.0	2.0	1.0
749.0	6.0	8.0	2.0	3.0
750.0	6.0	8.0	1.0	2.0
751.0	6.0	8.0	1.0	1.0
752.0	6.0	8.0	1.0	3.0
753.0	4.0	7.0	1.0	4.0
754.0	4.0	7.0	3.0	4.0
755.0	4.0	7.0	2.0	4.0
756.0	4.0	7.0	4.0	4.0
757.0	4.0	7.0	4.0	3.0
758.0	4.0	7.0	4.0	2.0
759.0	4.0	7.0	3.0	3.0
760.0	4.0	7.0	3.0	2.0
761.0	4.0	7.0	4.0	1.0
762.0	4.0	7.0	2.0	2.0
763.0	4.0	7.0	3.0	1.0
764.0	4.0	7.0	2.0	1.0
765.0	4.0	7.0	2.0	3.0
766.0	4.0	7.0	1.0	2.0
767.0	4.0	7.0	1.0	1.0
768.0	4.0	7.0	1.0	3.0
