"09_A1_0_r3k2,211.50983810424805"
"10_C6_0_r4k3,559.3220596313477"
"10_C6_0_r4k4,469.30393981933594"
"10_D1_0_r1k1,553.5389633178711"
"10_D1_0_r1k2,877.2155151367188"
"10_D1_0_r1k3,566.081657409668"
"10_D1_0_r2k1,535.7959671020508"
"10_D1_0_r2k2,695.9588317871094"
"10_D1_0_r2k3,654.7605590820312"
"10_D1_0_r2k4,511.3754196166992"
"10_D1_0_r3k1,420.6976776123047"
"10_D1_0_r3k2,600.4609985351562"
"10_D1_0_r3k3,564.5254058837891"
"10_D1_0_r3k4,389.4163818359375"
"10_D1_0_r4k1,420.7417984008789"
"10_D1_0_r4k2,556.4731903076172"
"10_D1_0_r4k3,521.2833938598633"
"10_D1_0_r4k4,434.37144470214844"
"10_D2_0_r1k1,611.8218383789062"
"10_D2_0_r1k2,661.9612731933594"
"10_D2_0_r1k3,561.4697265625"
"10_D2_0_r2k1,686.0929260253906"
"10_D2_0_r2k2,683.7179412841797"
"10_D2_0_r2k3,612.5445175170898"
"10_D2_0_r2k4,489.47562408447266"
"10_D2_0_r3k1,495.5350341796875"
"10_D2_0_r3k2,562.4152145385742"
"10_D2_0_r3k3,558.5943832397461"
"10_D2_0_r3k4,427.7927551269531"
"10_D2_0_r4k1,463.0169677734375"
"10_D2_0_r4k2,664.0157775878906"
"10_D2_0_r4k3,419.76318359375"
"10_D2_0_r4k4,451.90711212158203"
"10_D3_0_r1k1,601.6022644042969"
"10_D3_0_r1k2,576.2761383056641"
"10_D3_0_r1k3,471.75624084472656"
"10_D3_0_r2k1,767.5780792236328"
"10_D3_0_r2k2,503.5148162841797"
"10_D3_0_r2k3,585.1414794921875"
"10_D3_0_r2k4,597.3115768432617"
"10_D3_0_r3k1,471.96307373046875"
"10_D3_0_r3k2,459.9013900756836"
"10_D3_0_r3k3,501.83033752441406"
"10_D3_0_r3k4,492.0336151123047"
"10_D3_0_r4k1,639.5384063720703"
"10_D3_0_r4k2,744.1192474365234"
"10_D3_0_r4k3,507.92657470703125"
"10_D3_0_r4k4,582.0540084838867"
"10_D4_0_r1k1,853.1224822998047"
"10_D4_0_r1k2,837.6313171386719"
"10_D4_0_r1k3,781.3226928710938"
"10_D4_0_r2k1,758.9203948974609"
"10_D4_0_r2k2,686.8295288085938"
"10_D4_0_r2k3,640.0791625976562"
"10_D4_0_r2k4,846.7122344970703"
"10_D4_0_r3k1,696.0782775878906"
"10_D4_0_r3k2,640.8799591064453"
"10_D4_0_r3k3,547.1482696533203"
"10_D4_0_r3k4,713.2567596435547"
"10_D4_0_r4k1,675.8228302001953"
"10_D4_0_r4k2,664.7407302856445"
"10_D4_0_r4k3,594.3408050537109"
"10_D4_0_r4k4,704.3785400390625"
"10_D5_0_r1k1,853.9338836669922"
"10_D5_0_r1k2,770.5349884033203"
"10_D5_0_r1k3,783.0264282226562"
"10_D5_0_r2k1,785.1668395996094"
"10_D5_0_r2k2,787.03271484375"
"10_D5_0_r2k3,852.195556640625"
"10_D5_0_r2k4,784.7382049560547"
"10_D5_0_r3k1,762.8359069824219"
"10_D5_0_r3k2,746.7279052734375"
"10_D5_0_r3k3,672.2725372314453"
"10_D5_0_r3k4,712.9428405761719"
"10_D5_0_r4k1,599.8030700683594"
"10_D5_0_r4k2,719.1733856201172"
"10_D5_0_r4k3,653.8622589111328"
"10_D5_0_r4k4,633.000244140625"
"10_D6_0_r1k1,738.8603973388672"
"10_D6_0_r1k2,730.0525054931641"
"10_D6_0_r1k3,846.2560577392578"
"10_D6_0_r2k1,760.8082885742188"
"10_D6_0_r2k2,681.2575531005859"
"10_D6_0_r2k3,842.1610260009766"
"10_D6_0_r2k4,711.5777740478516"
"10_D6_0_r3k1,718.1646881103516"
"10_D6_0_r3k2,617.8994216918945"
"10_D6_0_r3k3,771.1476287841797"
"10_D6_0_r3k4,695.0884552001953"
"10_D6_0_r4k1,686.3970489501953"
"10_D6_0_r4k2,668.8164215087891"
"10_D6_0_r4k3,622.7638244628906"
"10_D6_0_r4k4,738.7799224853516"
"12_A1_0_r1k1,339.83670806884766"
"12_A1_0_r1k2,365.3527069091797"
"12_A1_0_r1k3,400.10062408447266"
"12_A1_0_r2k1,349.3998718261719"
"12_A1_0_r2k2,458.7322235107422"
"12_A1_0_r2k3,338.47032928466797"
"12_A1_0_r2k4,280.6912612915039"
"12_A1_0_r3k1,285.5381660461426"
"12_A1_0_r3k3,376.4554252624512"
"12_A1_0_r3k4,293.2612762451172"
"12_A1_0_r4k1,292.19602966308594"
"12_A1_0_r4k2,431.75655364990234"
"12_A1_0_r4k3,430.1233444213867"
"12_A1_0_r4k4,436.1362533569336"
"12_A2_0_r1k1,295.71530532836914"
"12_A2_0_r1k2,344.60913467407227"
"12_A2_0_r1k3,262.1392364501953"
"12_A2_0_r2k1,440.26798248291016"
"12_A2_0_r2k2,301.1654243469238"
"12_A2_0_r2k3,353.5687255859375"
"12_A2_0_r2k4,345.56998443603516"
"12_A2_0_r3k1,433.22340393066406"
"12_A2_0_r3k2,396.1071472167969"
"12_A2_0_r3k3,328.8651351928711"
"12_A2_0_r3k4,231.08069610595703"
"12_A2_0_r4k1,231.6615753173828"
"12_A2_0_r4k2,398.0946578979492"
"12_A2_0_r4k3,316.18172454833984"
"12_A2_0_r4k4,277.3774108886719"
"12_A3_0_r1k1,494.26380157470703"
"12_A3_0_r1k2,523.7762222290039"
"12_A3_0_r1k3,355.7241020202637"
"12_A3_0_r2k1,393.90362548828125"
"12_A3_0_r2k2,459.76354217529297"
"12_A3_0_r2k3,380.0972442626953"
"12_A3_0_r2k4,501.8556823730469"
"12_A3_0_r3k1,300.0942687988281"
"12_A3_0_r3k2,509.99141693115234"
"12_A3_0_r3k3,388.34503173828125"
"12_A3_0_r3k4,255.56129455566406"
"12_A3_0_r4k1,419.61454010009766"
"12_A3_0_r4k2,416.5491638183594"
"12_A3_0_r4k3,366.8601303100586"
"12_A3_0_r4k4,401.5871124267578"
"12_A4_0_r1k1,130.04156684875488"
"12_A4_0_r1k2,62.05053997039795"
"12_A4_0_r1k3,112.71195983886719"
"12_A4_0_r2k1,120.7304801940918"
"12_A4_0_r2k2,101.3517484664917"
"12_A4_0_r2k3,115.8487138748169"
"12_A4_0_r2k4,175.98886108398438"
"12_A4_0_r3k1,91.29825687408447"
"12_A4_0_r3k3,119.77046585083008"
"12_A4_0_r3k4,115.55276107788086"
"12_A4_0_r4k1,240.1316623687744"
"12_A4_0_r4k2,200.5035514831543"
"12_A4_0_r4k3,409.9141311645508"
"12_A4_0_r4k4,168.43304252624512"
"12_A5_0_r1k1,82.4211893081665"
"12_A5_0_r1k2,60.56313514709473"
"12_A5_0_r1k3,105.03191947937012"
"12_A5_0_r2k1,85.55836200714111"
"12_A5_0_r2k2,90.31114959716797"
"12_A5_0_r2k3,142.47405624389648"
"12_A5_0_r2k4,175.6084213256836"
"12_A5_0_r3k1,76.20370578765869"
"12_A5_0_r3k2,84.3868236541748"
"12_A5_0_r3k3,71.5349473953247"
"12_A5_0_r3k4,120.2336254119873"
"12_A5_0_r4k1,116.61766242980957"
"12_A5_0_r4k2,100.55927276611328"
"12_A5_0_r4k3,122.25155067443848"
"12_A5_0_r4k4,125.67610454559326"
"12_A6_0_r1k1,87.74154663085938"
"12_A6_0_r1k2,54.02972412109375"
"12_A6_0_r1k3,101.44959259033203"
"12_A6_0_r2k1,78.01163864135742"
"12_A6_0_r2k2,68.73396110534668"
"12_A6_0_r2k3,123.75409507751465"
"12_A6_0_r2k4,131.7309055328369"
"12_A6_0_r3k1,75.34360790252686"
"12_A6_0_r3k2,70.01032733917236"
"12_A6_0_r3k3,87.72821426391602"
"12_A6_0_r3k4,118.26511192321777"
"12_A6_0_r4k1,145.97394561767578"
"12_A6_0_r4k2,178.45850372314453"
"12_A6_0_r4k3,136.97415161132812"
"12_A6_0_r4k4,134.55234909057617"
"12_B1_0_r1k1,431.5335388183594"
"12_B1_0_r1k2,624.7737274169922"
"12_B1_0_r1k3,471.7096176147461"
"12_B1_0_r2k1,453.6043395996094"
"12_B1_0_r2k2,612.3536682128906"
"12_B1_0_r2k3,571.4164428710938"
"12_B1_0_r2k4,396.4287643432617"
"12_B1_0_r3k1,454.3159866333008"
"12_B1_0_r3k2,530.9616165161133"
"12_B1_0_r3k3,473.9717254638672"
"12_B1_0_r3k4,375.56189346313477"
"12_B1_0_r4k1,407.66138076782227"
"12_B1_0_r4k2,461.9155578613281"
"12_B1_0_r4k3,394.04300689697266"
"12_B1_0_r4k4,366.21632385253906"
"12_B2_0_r1k1,497.47923278808594"
"12_B2_0_r1k2,540.3452911376953"
"12_B2_0_r1k3,414.2131805419922"
"12_B2_0_r2k1,450.62306213378906"
"12_B2_0_r2k2,391.72261810302734"
"12_B2_0_r2k3,420.975341796875"
"12_B2_0_r2k4,465.5562744140625"
"12_B2_0_r3k1,411.03861236572266"
"12_B2_0_r3k2,408.2018737792969"
"12_B2_0_r3k3,335.3154602050781"
"12_B2_0_r3k4,391.75718688964844"
"12_B2_0_r4k1,394.9691467285156"
"12_B2_0_r4k2,517.3076705932617"
"12_B2_0_r4k3,393.3306884765625"
"12_B2_0_r4k4,325.16748046875"
"12_B3_0_r1k1,535.2176666259766"
"12_B3_0_r1k2,442.0817108154297"
"12_B3_0_r1k3,499.7874450683594"
"12_B3_0_r2k1,437.53319931030273"
"12_B3_0_r2k2,418.24560546875"
"12_B3_0_r2k3,348.14601135253906"
"12_B3_0_r2k4,589.5083084106445"
"12_B3_0_r3k1,424.72923278808594"
"12_B3_0_r3k2,408.4401550292969"
"12_B3_0_r3k3,381.16636657714844"
"12_B3_0_r3k4,409.4300842285156"
"12_B3_0_r4k1,374.3058624267578"
"12_B3_0_r4k2,479.2884826660156"
"12_B3_0_r4k3,321.39495849609375"
"12_B3_0_r4k4,403.1034851074219"
"12_B4_0_r1k1,122.12238502502441"
"12_B4_0_r1k2,72.59551525115967"
"12_B4_0_r1k3,94.26732635498047"
"12_B4_0_r2k1,126.11363410949707"
"12_B4_0_r2k2,93.94361877441406"
"12_B4_0_r2k3,121.8694076538086"
"12_B4_0_r2k4,243.17168807983398"
"12_B4_0_r3k1,78.69828701019287"
"12_B4_0_r3k2,66.31683826446533"
"12_B4_0_r3k3,77.12368583679199"
"12_B4_0_r3k4,150.47797775268555"
"12_B4_0_r4k1,124.64636993408203"
"12_B4_0_r4k2,125.92999267578125"
"12_B4_0_r4k3,130.5718936920166"
"12_B4_0_r4k4,143.6353702545166"
"12_B5_0_r1k1,107.75831604003906"
"12_B5_0_r1k2,143.20207977294922"
"12_B5_0_r1k3,114.74086380004883"
"12_B5_0_r2k1,130.31823539733887"
"12_B5_0_r2k2,156.68046951293945"
"12_B5_0_r2k3,196.63274383544922"
"12_B5_0_r2k4,237.93477249145508"
"12_B5_0_r3k1,103.23596858978271"
"12_B5_0_r3k2,84.29890823364258"
"12_B5_0_r3k3,99.37653350830078"
"12_B5_0_r3k4,152.90811729431152"
"12_B5_0_r4k1,164.987455368042"
"12_B5_0_r4k2,106.25336265563965"
"12_B5_0_r4k3,144.6090316772461"
"12_B5_0_r4k4,150.36818885803223"
"12_B6_0_r1k1,118.85263538360596"
"12_B6_0_r1k2,106.14734077453613"
"12_B6_0_r1k3,258.99280166625977"
"12_B6_0_r2k1,113.47063064575195"
"12_B6_0_r2k2,85.96135330200195"
"12_B6_0_r2k3,271.301944732666"
"12_B6_0_r2k4,167.97503280639648"
"12_B6_0_r3k1,100.63762283325195"
"12_B6_0_r3k2,73.88144016265869"
"12_B6_0_r3k3,118.03723907470703"
"12_B6_0_r3k4,140.4333953857422"
"12_B6_0_r4k1,125.05579376220703"
"12_B6_0_r4k2,108.27008628845215"
"12_B6_0_r4k3,172.59741020202637"
"12_B6_0_r4k4,151.4463768005371"
"12_C1_0_r1k1,476.7976303100586"
"12_C1_0_r1k2,587.8849792480469"
"12_C1_0_r1k3,454.7265853881836"
"12_C1_0_r2k1,506.3506088256836"
"12_C1_0_r2k2,569.0590362548828"
"12_C1_0_r2k3,557.8229904174805"
"12_C1_0_r2k4,459.1273422241211"
"12_C1_0_r3k1,343.7698211669922"
"12_C1_0_r3k3,393.90187072753906"
"12_C1_0_r3k4,323.04644775390625"
"12_C1_0_r4k1,412.1570816040039"
"12_C1_0_r4k2,490.08961486816406"
"12_C1_0_r4k3,326.5180435180664"
"12_C1_0_r4k4,374.19261932373047"
"12_C2_0_r1k1,512.6664276123047"
"12_C2_0_r1k2,480.50414276123047"
"12_C2_0_r1k3,362.5257339477539"
"12_C2_0_r2k1,567.9195709228516"
"12_C2_0_r2k2,475.7097625732422"
"12_C2_0_r2k3,375.9852828979492"
"12_C2_0_r2k4,400.79593658447266"
"12_C2_0_r3k1,360.5530700683594"
"12_C2_0_r3k2,345.3929672241211"
"12_C2_0_r3k3,356.3369674682617"
"12_C2_0_r3k4,446.3381805419922"
"12_C2_0_r4k1,355.8268585205078"
"12_C2_0_r4k2,383.7813262939453"
"12_C2_0_r4k3,328.92137145996094"
"12_C2_0_r4k4,251.18390655517578"
"12_C3_0_r1k1,644.713134765625"
"12_C3_0_r1k2,414.4231643676758"
"12_C3_0_r1k3,310.3460006713867"
"12_C3_0_r2k1,648.8218841552734"
"12_C3_0_r2k2,436.87294006347656"
"12_C3_0_r2k3,416.0873336791992"
"12_C3_0_r2k4,495.4931869506836"
"12_C3_0_r3k1,343.0287780761719"
"12_C3_0_r3k2,475.1210479736328"
"12_C3_0_r3k3,397.0054244995117"
"12_C3_0_r3k4,275.30188369750977"
"12_C3_0_r4k1,498.4347839355469"
"12_C3_0_r4k2,403.8180465698242"
"12_C3_0_r4k3,326.2176818847656"
"12_C3_0_r4k4,336.1486358642578"
"12_C4_0_r1k1,675.9450988769531"
"12_C4_0_r1k2,537.3867492675781"
"12_C4_0_r1k3,659.8015441894531"
"12_C4_0_r2k1,595.2189331054688"
"12_C4_0_r2k2,661.678092956543"
"12_C4_0_r2k3,684.7454528808594"
"12_C4_0_r2k4,773.5590209960938"
"12_C4_0_r3k1,499.43184661865234"
"12_C4_0_r3k3,425.35420989990234"
"12_C4_0_r3k4,500.5354309082031"
"12_C4_0_r4k1,587.5067443847656"
"12_C4_0_r4k2,618.6913452148438"
"12_C4_0_r4k3,476.4423522949219"
"12_C4_0_r4k4,496.5715026855469"
"12_C5_0_r1k1,434.84154510498047"
"12_C5_0_r1k2,578.5268859863281"
"12_C5_0_r1k3,645.8671035766602"
"12_C5_0_r2k1,507.78794860839844"
"12_C5_0_r2k2,529.828239440918"
"12_C5_0_r2k3,701.6645965576172"
"12_C5_0_r2k4,694.4130096435547"
"12_C5_0_r3k1,476.1841049194336"
"12_C5_0_r3k2,563.5288009643555"
"12_C5_0_r3k3,421.52779388427734"
"12_C5_0_r3k4,476.4710388183594"
"12_C5_0_r4k1,576.5431747436523"
"12_C5_0_r4k2,452.6440658569336"
"12_C5_0_r4k3,437.7508087158203"
"12_C5_0_r4k4,360.18125915527344"
"12_C6_0_r1k1,793.6440734863281"
"12_C6_0_r1k2,790.8044281005859"
"12_C6_0_r1k3,846.6932525634766"
"12_C6_0_r2k1,738.7638854980469"
"12_C6_0_r2k2,667.5248565673828"
"12_C6_0_r2k3,832.1359100341797"
"12_C6_0_r2k4,708.0355453491211"
"12_C6_0_r3k1,573.9090805053711"
"12_C6_0_r3k2,669.4355621337891"
"12_C6_0_r3k3,708.651123046875"
"12_C6_0_r3k4,592.4805297851562"
"12_C6_0_r4k1,540.3570175170898"
"12_C6_0_r4k2,610.0947418212891"
"12_C6_0_r4k3,620.4750061035156"
"12_C6_0_r4k4,625.9703216552734"
"12_D1_0_r1k1,534.1705627441406"
"12_D1_0_r1k2,729.4933166503906"
"12_D1_0_r1k3,546.0871276855469"
"12_D1_0_r2k1,427.45182037353516"
"12_D1_0_r2k2,587.6073303222656"
"12_D1_0_r2k3,639.0155792236328"
"12_D1_0_r2k4,486.42992401123047"
"12_D1_0_r3k1,424.8300552368164"
"12_D1_0_r3k2,575.0954132080078"
"12_D1_0_r3k3,515.716911315918"
"12_D1_0_r3k4,375.4807662963867"
"12_D1_0_r4k1,506.9360809326172"
"12_D1_0_r4k2,513.3151397705078"
"12_D1_0_r4k3,487.8335723876953"
"12_D1_0_r4k4,388.4651794433594"
"12_D2_0_r1k1,520.0990600585938"
"12_D2_0_r1k2,621.8983612060547"
"12_D2_0_r1k3,610.4532928466797"
"12_D2_0_r2k1,524.5585861206055"
"12_D2_0_r2k2,590.547248840332"
"12_D2_0_r2k3,613.4067840576172"
"12_D2_0_r2k4,450.97818756103516"
"12_D2_0_r3k1,514.4413223266602"
"12_D2_0_r3k2,549.390007019043"
"12_D2_0_r3k3,485.3359069824219"
"12_D2_0_r3k4,446.1500701904297"
"12_D2_0_r4k1,534.8085021972656"
"12_D2_0_r4k2,678.1540374755859"
"12_D2_0_r4k3,458.5476837158203"
"12_D2_0_r4k4,508.33331298828125"
"12_D3_0_r1k1,497.7212905883789"
"12_D3_0_r1k2,539.6848449707031"
"12_D3_0_r1k3,480.2832794189453"
"12_D3_0_r2k1,624.4459915161133"
"12_D3_0_r2k2,510.26808166503906"
"12_D3_0_r2k3,584.8457336425781"
"12_D3_0_r2k4,500.23077392578125"
"12_D3_0_r3k1,455.78289794921875"
"12_D3_0_r3k2,453.1417770385742"
"12_D3_0_r3k3,541.2918319702148"
"12_D3_0_r3k4,565.7350311279297"
"12_D3_0_r4k1,652.698486328125"
"12_D3_0_r4k2,692.3074340820312"
"12_D3_0_r4k3,452.45398712158203"
"12_D3_0_r4k4,631.5970306396484"
"12_D4_0_r1k1,846.71484375"
"12_D4_0_r1k2,887.5951843261719"
"12_D4_0_r1k3,710.6790924072266"
"12_D4_0_r2k1,846.9173278808594"
"12_D4_0_r2k2,711.9180908203125"
"12_D4_0_r2k3,621.7974548339844"
"12_D4_0_r2k4,774.2521209716797"
"12_D4_0_r3k1,785.0461578369141"
"12_D4_0_r3k2,694.5357971191406"
"12_D4_0_r3k3,599.4600982666016"
"12_D4_0_r3k4,733.2965393066406"
"12_D4_0_r4k1,736.4842071533203"
"12_D4_0_r4k2,658.0706634521484"
"12_D4_0_r4k3,615.3178024291992"
"12_D4_0_r4k4,707.9742279052734"
"12_D5_0_r1k1,793.0782318115234"
"12_D5_0_r1k2,794.6180267333984"
"12_D5_0_r1k3,572.6141357421875"
"12_D5_0_r2k1,706.5673370361328"
"12_D5_0_r2k2,752.7621765136719"
"12_D5_0_r2k3,646.1889343261719"
"12_D5_0_r2k4,738.9913635253906"
"12_D5_0_r3k1,752.3308715820312"
"12_D5_0_r3k2,676.6763229370117"
"12_D5_0_r3k3,658.881103515625"
"12_D5_0_r3k4,695.744270324707"
"12_D5_0_r4k1,599.835693359375"
"12_D5_0_r4k2,689.3307952880859"
"12_D5_0_r4k3,653.0597076416016"
"12_D5_0_r4k4,687.5788269042969"
"12_D6_0_r1k1,619.9895172119141"
"12_D6_0_r1k2,625.8027191162109"
"12_D6_0_r1k3,709.6381683349609"
"12_D6_0_r2k1,632.0038757324219"
"12_D6_0_r2k2,639.7681884765625"
"12_D6_0_r2k3,670.7232971191406"
"12_D6_0_r2k4,647.2087860107422"
"12_D6_0_r3k1,600.0493469238281"
"12_D6_0_r3k2,515.0903396606445"
"12_D6_0_r3k3,605.6115264892578"
"12_D6_0_r3k4,619.4891128540039"
"12_D6_0_r4k1,639.3858947753906"
"12_D6_0_r4k2,588.6292114257812"
"12_D6_0_r4k3,549.4436416625977"
"12_D6_0_r4k4,561.0694808959961"
"16_A1_0_r1k1,264.5603141784668"
"16_A1_0_r1k2,295.23444747924805"
"16_A1_0_r1k3,333.1925239562988"
"16_A1_0_r2k1,242.5321388244629"
"16_A1_0_r2k2,330.17277908325195"
"16_A1_0_r2k3,261.67698669433594"
"16_A1_0_r2k4,235.58249282836914"
"16_A1_0_r3k1,219.2367343902588"
"16_A1_0_r3k3,291.7628707885742"
"16_A1_0_r3k4,230.23635482788086"
"16_A1_0_r4k1,215.5921859741211"
"16_A1_0_r4k2,391.3214797973633"
"16_A1_0_r4k3,437.06414794921875"
"16_A1_0_r4k4,368.5732879638672"
"16_A2_0_r1k1,188.20375061035156"
"16_A2_0_r1k2,200.62195587158203"
"16_A2_0_r1k3,208.32978057861328"
"16_A2_0_r2k1,314.19608879089355"
"16_A2_0_r2k2,218.38221549987793"
"16_A2_0_r2k3,287.9704818725586"
"16_A2_0_r2k4,246.8486213684082"
"16_A2_0_r3k1,328.97303009033203"
"16_A2_0_r3k2,302.82970809936523"
"16_A2_0_r3k3,225.41548919677734"
"16_A2_0_r3k4,196.0175895690918"
"16_A2_0_r4k1,200.14274978637695"
"16_A2_0_r4k2,294.2669982910156"
"16_A2_0_r4k3,174.69755935668945"
"16_A2_0_r4k4,227.43124389648438"
"16_A3_0_r1k1,314.9043502807617"
"16_A3_0_r1k2,375.6709289550781"
"16_A3_0_r1k3,226.2046127319336"
"16_A3_0_r2k1,245.0890235900879"
"16_A3_0_r2k2,386.77537536621094"
"16_A3_0_r2k3,318.13232421875"
"16_A3_0_r2k4,277.1928482055664"
"16_A3_0_r3k1,233.5615234375"
"16_A3_0_r3k2,266.03275299072266"
"16_A3_0_r3k3,276.1430549621582"
"16_A3_0_r3k4,135.6148796081543"
"16_A3_0_r4k1,336.8139114379883"
"16_A3_0_r4k2,236.04327011108398"
"16_A3_0_r4k3,288.6291961669922"
"16_A3_0_r4k4,270.0050582885742"
"16_A4_0_r1k1,75.80344200134277"
"16_A4_0_r1k2,42.96531534194946"
"16_A4_0_r1k3,85.1449842453003"
"16_A4_0_r2k1,68.5381908416748"
"16_A4_0_r2k2,64.74767875671387"
"16_A4_0_r2k3,89.69839382171631"
"16_A4_0_r2k4,95.19943237304688"
"16_A4_0_r3k1,70.22885417938232"
"16_A4_0_r3k3,80.11729907989502"
"16_A4_0_r3k4,82.35720539093018"
"16_A4_0_r4k1,176.59402179718018"
"16_A4_0_r4k2,147.5781135559082"
"16_A4_0_r4k3,356.5193786621094"
"16_A4_0_r4k4,146.20870971679688"
"16_A5_0_r1k1,60.11620616912842"
"16_A5_0_r1k2,53.012850761413574"
"16_A5_0_r1k3,80.93470096588135"
"16_A5_0_r2k1,60.08711051940918"
"16_A5_0_r2k2,88.02383041381836"
"16_A5_0_r2k3,82.11061763763428"
"16_A5_0_r2k4,103.83305168151855"
"16_A5_0_r3k1,64.99873971939087"
"16_A5_0_r3k2,79.30611991882324"
"16_A5_0_r3k3,55.0051965713501"
"16_A5_0_r3k4,86.57798671722412"
"16_A5_0_r4k1,87.3754653930664"
"16_A5_0_r4k2,72.30611038208008"
"16_A5_0_r4k3,95.3115348815918"
"16_A5_0_r4k4,96.34051322937012"
"16_A6_0_r1k1,62.09276628494263"
"16_A6_0_r1k2,45.49573516845703"
"16_A6_0_r1k3,69.37054443359375"
"16_A6_0_r2k1,52.25441789627075"
"16_A6_0_r2k2,53.65183925628662"
"16_A6_0_r2k3,78.85793113708496"
"16_A6_0_r2k4,97.42771339416504"
"16_A6_0_r3k1,55.734066009521484"
"16_A6_0_r3k2,48.57205629348755"
"16_A6_0_r3k3,67.39531421661377"
"16_A6_0_r3k4,89.69288063049316"
"16_A6_0_r4k1,108.56366634368896"
"16_A6_0_r4k2,136.61248016357422"
"16_A6_0_r4k3,109.50705814361572"
"16_A6_0_r4k4,105.80136299133301"
"16_B1_0_r1k1,242.15474700927734"
"16_B1_0_r1k2,421.83052825927734"
"16_B1_0_r1k3,366.85216522216797"
"16_B1_0_r2k1,317.498722076416"
"16_B1_0_r2k2,511.81575775146484"
"16_B1_0_r2k3,464.87430572509766"
"16_B1_0_r2k4,309.17333984375"
"16_B1_0_r3k1,328.4651870727539"
"16_B1_0_r3k2,404.18860626220703"
"16_B1_0_r3k3,382.4869155883789"
"16_B1_0_r3k4,335.4569625854492"
"16_B1_0_r4k1,245.45708084106445"
"16_B1_0_r4k2,334.0316467285156"
"16_B1_0_r4k3,311.79589080810547"
"16_B1_0_r4k4,292.4728317260742"
"16_B2_0_r1k1,272.0997734069824"
"16_B2_0_r1k2,400.6965789794922"
"16_B2_0_r1k3,245.81027603149414"
"16_B2_0_r2k1,268.5014533996582"
"16_B2_0_r2k2,216.39405822753906"
"16_B2_0_r2k3,320.33355712890625"
"16_B2_0_r2k4,274.473201751709"
"16_B2_0_r3k1,206.52051544189453"
"16_B2_0_r3k2,278.90166091918945"
"16_B2_0_r3k3,240.62144470214844"
"16_B2_0_r3k4,188.67842864990234"
"16_B2_0_r4k1,236.87156295776367"
"16_B2_0_r4k2,324.3122100830078"
"16_B2_0_r4k3,273.83405685424805"
"16_B2_0_r4k4,177.5526828765869"
"16_B3_0_r1k1,288.74011611938477"
"16_B3_0_r1k2,230.14111328125"
"16_B3_0_r1k3,258.7181644439697"
"16_B3_0_r2k1,242.07788467407227"
"16_B3_0_r2k2,235.4319725036621"
"16_B3_0_r2k3,277.89191818237305"
"16_B3_0_r2k4,275.66278076171875"
"16_B3_0_r3k1,217.30165481567383"
"16_B3_0_r3k2,234.2725315093994"
"16_B3_0_r3k3,249.14955139160156"
"16_B3_0_r3k4,198.4346809387207"
"16_B3_0_r4k1,227.71613311767578"
"16_B3_0_r4k2,364.37390518188477"
"16_B3_0_r4k3,205.86968612670898"
"16_B3_0_r4k4,240.9008331298828"
"16_B4_0_r1k1,52.56126666069031"
"16_B4_0_r1k2,50.82954216003418"
"16_B4_0_r1k3,67.65170574188232"
"16_B4_0_r2k1,63.942447662353516"
"16_B4_0_r2k2,57.2643928527832"
"16_B4_0_r2k3,84.55222988128662"
"16_B4_0_r2k4,98.54889678955078"
"16_B4_0_r3k1,61.53859329223633"
"16_B4_0_r3k2,49.23348093032837"
"16_B4_0_r3k3,63.905850887298584"
"16_B4_0_r3k4,103.43216514587402"
"16_B4_0_r4k1,88.44052076339722"
"16_B4_0_r4k2,99.24234008789062"
"16_B4_0_r4k3,105.37889289855957"
"16_B4_0_r4k4,105.30995559692383"
"16_B5_0_r1k1,74.5734510421753"
"16_B5_0_r1k2,77.92983818054199"
"16_B5_0_r1k3,65.26233959197998"
"16_B5_0_r2k1,71.3256893157959"
"16_B5_0_r2k2,80.31073188781738"
"16_B5_0_r2k3,109.79560565948486"
"16_B5_0_r2k4,167.24497604370117"
"16_B5_0_r3k1,59.323540687561035"
"16_B5_0_r3k2,62.6103458404541"
"16_B5_0_r3k3,62.15607738494873"
"16_B5_0_r3k4,96.21457862854004"
"16_B5_0_r4k1,91.1780948638916"
"16_B5_0_r4k2,71.12880516052246"
"16_B5_0_r4k3,123.82878494262695"
"16_B5_0_r4k4,82.95629501342773"
"16_B6_0_r1k1,88.27187633514404"
"16_B6_0_r1k2,77.14618968963623"
"16_B6_0_r1k3,143.3906135559082"
"16_B6_0_r2k1,71.7883071899414"
"16_B6_0_r2k2,76.10991954803467"
"16_B6_0_r2k3,121.25613594055176"
"16_B6_0_r2k4,102.91522216796875"
"16_B6_0_r3k1,73.7970871925354"
"16_B6_0_r3k2,61.36103057861328"
"16_B6_0_r3k3,73.50699710845947"
"16_B6_0_r3k4,117.48232078552246"
"16_B6_0_r4k1,91.2470006942749"
"16_B6_0_r4k2,90.75344848632812"
"16_B6_0_r4k3,98.12302112579346"
"16_B6_0_r4k4,116.0199203491211"
"16_C1_0_r1k1,234.35433959960938"
"16_C1_0_r1k2,216.07363891601562"
"16_C1_0_r1k3,307.4850273132324"
"16_C1_0_r2k1,254.03842544555664"
"16_C1_0_r2k2,242.40094757080078"
"16_C1_0_r2k3,389.77442169189453"
"16_C1_0_r2k4,231.63582611083984"
"16_C1_0_r3k1,222.4692268371582"
"16_C1_0_r3k3,418.3748321533203"
"16_C1_0_r3k4,177.58209228515625"
